,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
10,8.385852,1.8896923,-2.1575253,8.2604,1.8896923,-2.1511927,9.007602,0.5562639,-3.175159,8.973438,0.556264,-3.1216123,8.136363,2.9810731,-1.0725582,8.121973,2.9810739,-1.046807,8.670907,0.45555234,-2.4705448,8.648931,0.45555234,-2.4533026,15.349257,-1.5333772,-3.27735,15.260066,-1.5333772,-3.2446113,-1.3201337,-2.2910767,-9.969758,-1.3537285,-2.2910767,-9.900182,114927,83,2302,17,115,4075,52669,29002,27117,3490,0,0,3597,3585,69092,1802,60994,1857,0,13247,57876,20306,0,2070,18431,0,5355,382,1472,0,236,1,1357,1071,415,27345,0,0,0,0,0,0,3585,57876,382,415,0,52669,27117,1802,0,0,0,83,3490,60994,2070,236,0,2302,0,1857,18431,1,0,17,0,0,0,1357,0,115,3597,13247,5355,1071,0,4075
11,8.674795,3.1947536,-2.0198727,8.638606,3.1947536,-2.009254,10.400233,0.531512,-3.2229714,10.396363,0.531512,-3.2014096,7.3949227,0.7135399,-1.464781,7.3636475,0.7135399,-1.4436353,8.530938,1.144872,-1.845142,8.43389,1.1448718,-1.838388,14.921412,-0.9676707,-2.8147721,14.69022,-0.96767056,-2.7989984,-1.4184898,-2.4422665,-9.664308,-1.443011,-2.4422667,-9.5307455,130031,21,1333,136,0,5635,128060,35951,35732,401,79,0,3894,227,20219,135,10545,2987,0,4007,870,51634,63,7463,48373,0,7791,518,1431,0,477,59,1431,1551,356,22878,0,0,0,0,0,0,227,870,518,356,0,128060,35732,135,63,0,0,21,401,10545,7463,477,0,1333,79,2987,48373,59,0,136,0,0,0,1431,0,0,3894,4007,7791,1551,0,5635
12,8.224978,1.6187941,-2.0082796,8.20284,1.618794,-1.9733748,9.341489,1.638124,-2.8425877,9.265776,1.6381238,-2.8238814,7.179719,1.4086548,-1.7753565,7.156083,1.4086547,-1.7681928,7.9871807,1.1147416,-2.736507,7.967311,1.1147416,-2.698941,11.518364,-1.2796156,-3.112422,11.367881,-1.2796158,-3.1010566,-1.3146428,-2.3355482,-7.797308,-1.3483455,-2.335548,-7.6590815,61093,201,2833,378,0,5481,56232,77140,73654,723,2,0,8233,1170,55795,2574,37257,1426,0,4740,2312,38686,539,14871,36800,0,9863,501,464,172,111,80,464,649,878,28966,0,0,0,0,0,0,1170,2312,501,878,0,56232,73654,2574,539,172,0,201,723,37257,14871,111,0,2833,2,1426,36800,80,0,378,0,0,0,464,0,0,8233,4740,9863,649,0,5481
13,8.878083,1.7615461,-1.8870798,8.85179,1.7615463,-1.8798732,10.001937,0.819239,-2.763774,9.957519,0.8192391,-2.7262576,8.297381,2.0555582,-1.3974867,8.259649,2.0555582,-1.3739679,7.5934796,0.98866695,-2.3086123,7.5755525,0.98866683,-2.295051,12.799113,-1.1571774,-3.2030523,12.619133,-1.1571774,-3.17332,-1.2948631,-2.3593757,-7.9304,-1.3350494,-2.3593762,-7.891276,70034,505,2889,1401,1,6288,58926,48745,47618,263,198,31,6937,3176,56983,128,48568,11278,160,14026,4524,45983,0,5256,33084,0,7862,686,2713,494,7,22,2521,2573,2722,37686,0,0,0,0,0,0,3176,4524,686,2722,0,58926,47618,128,0,494,0,505,263,48568,5256,7,0,2889,198,11278,33084,22,0,1401,31,160,0,2521,0,1,6937,14026,7862,2573,0,6288
14,9.458741,3.3774393,-1.746384,9.437588,3.377439,-1.7240008,7.7376356,1.0253417,-2.7901626,7.7173843,1.0253419,-2.784584,6.8751616,1.7585669,-2.137454,6.8575206,1.758567,-2.0948505,8.845069,-0.45437348,-2.6012976,8.800697,-0.4543735,-2.5749462,7.501394,-1.3067315,-2.7733912,7.4816804,-1.3067315,-2.7598083,-1.4091552,-2.284852,-5.9457207,-1.4174118,-2.2848523,-5.915128,175026,1318,631,18,0,3014,122882,43493,39663,64,2,0,2090,16531,17899,16,17199,424,0,3495,33860,13853,494,5,13409,0,2432,1330,0,2002,0,0,0,842,423,11873,0,0,0,0,0,0,16531,33860,1330,423,0,122882,39663,16,494,2002,0,1318,64,17199,5,0,0,631,2,424,13409,0,0,18,0,0,0,0,0,0,2090,3495,2432,842,0,3014
15,10.17188,2.770063,-2.1325996,10.149597,2.7700632,-2.1307423,9.880411,1.0677059,-1.8780862,9.831325,1.0677059,-1.8706349,7.057351,0.6617778,-1.5734668,7.0269575,0.6617779,-1.5624566,8.721603,0.86629736,-2.2454925,8.683534,0.8662974,-2.218036,13.180464,-0.58650637,-3.0496368,13.049605,-0.5865065,-3.0275671,-1.3631872,-2.5253286,-8.549472,-1.3815192,-2.5253289,-8.425217,109978,5222,0,111,0,4110,99511,63747,57370,0,19,0,2580,272,21677,482,20916,228,0,629,138,54172,0,761,53814,0,3950,710,533,673,0,0,533,768,9347,12037,0,0,0,0,0,0,272,138,710,9347,0,99511,57370,482,0,673,0,5222,0,20916,761,0,0,0,19,228,53814,0,0,111,0,0,0,533,0,0,2580,629,3950,768,0,4110
16,8.813823,2.4079502,-1.7188766,8.799467,2.40795,-1.7067027,8.67045,1.4248517,-2.5616286,8.622942,1.4248519,-2.538088,7.7675304,1.453807,-1.259095,7.7403617,1.453807,-1.2484215,7.8953376,0.53404087,-2.3242412,7.8914704,0.53404087,-2.2866828,11.836466,-1.3588834,-3.1763046,11.7682295,-1.3588833,-3.1676626,-1.3766103,-2.3107898,-7.644866,-1.4051253,-2.3107896,-7.6242657,86084,5221,2485,104,19,7984,83010,79799,69466,51,1,0,6992,1860,40973,2291,35899,2233,0,9485,729,21990,2821,2305,19652,0,6638,251,1316,0,233,0,1297,883,234,31982,0,0,0,0,0,0,1860,729,251,234,0,83010,69466,2291,2821,0,0,5221,51,35899,2305,233,0,2485,1,2233,19652,0,0,104,0,0,0,1297,0,19,6992,9485,6638,883,0,7984
17,7.8411446,0.22883444,-2.1353567,7.8240004,0.2288344,-2.115175,9.117033,1.073077,-2.7172472,9.108714,1.0730771,-2.688823,8.328731,1.732223,-1.8949187,8.301872,1.732223,-1.8763481,8.733684,2.7941399,-2.1659136,8.721378,2.79414,-2.1586409,7.8252497,-1.5108719,-3.096021,7.6915407,-1.5108718,-3.0655642,-1.3216152,-2.272379,-5.944105,-1.3409901,-2.2723787,-5.864904,25239,1168,111,11,152,3014,22659,63383,60144,136,1387,0,6501,781,33239,1726,24458,2793,0,6401,731,111431,236,8534,107240,0,12270,987,423,109,0,0,271,243,81,28429,0,0,0,0,0,0,781,731,987,81,0,22659,60144,1726,236,109,0,1168,136,24458,8534,0,0,111,1387,2793,107240,0,0,11,0,0,0,271,0,152,6501,6401,12270,243,0,3014
18,8.628706,1.755353,-1.8747276,8.5948715,1.755353,-1.8493661,8.422847,0.56520224,-2.810674,8.386347,0.56520224,-2.7976012,8.339527,2.2748828,-1.4403031,8.32074,2.2748826,-1.4297626,10.146645,0.939164,-2.3081625,10.110722,0.939164,-2.2930064,14.013555,-1.201839,-3.005723,13.898138,-1.201839,-2.9751105,-1.321764,-2.2959394,-8.909027,-1.3454494,-2.2959394,-8.77309,73310,1895,1582,152,11,5059,64786,51123,47611,435,31,0,5264,688,59668,1213,55901,12758,0,14363,6208,43443,390,1650,30463,0,6907,537,1844,14,100,39,1833,1163,1091,32756,0,0,0,0,0,0,688,6208,537,1091,0,64786,47611,1213,390,14,0,1895,435,55901,1650,100,0,1582,31,12758,30463,39,0,152,0,0,0,1833,0,11,5264,14363,6907,1163,0,5059
19,8.148044,0.58532345,-1.9678015,8.123742,0.58532345,-1.9601431,8.831867,0.10065901,-2.6040356,8.797258,0.100659,-2.5924814,8.1036415,2.2469363,-1.4184126,8.033609,2.2469363,-1.4157614,8.646538,2.86496,-1.9996306,8.603445,2.8649602,-1.9633646,6.275342,-1.5082417,-3.0362384,6.1473303,-1.5082417,-3.0197773,-1.2411757,-2.298943,-6.5708437,-1.2654632,-2.2989433,-6.437286,35353,5,391,0,0,1952,29952,29775,29248,45,0,0,3976,447,67506,367,57965,2330,0,9180,4050,102296,155,9105,99966,0,12078,492,0,0,0,0,0,28,412,27214,0,0,0,0,0,0,447,4050,492,412,0,29952,29248,367,155,0,0,5,45,57965,9105,0,0,391,0,2330,99966,0,0,0,0,0,0,0,0,0,3976,9180,12078,28,0,1952
20,8.098299,0.7295431,-2.3197818,8.087759,0.729543,-2.2957766,10.939096,0.65030646,-3.066134,10.927282,0.65030646,-3.0418139,7.603554,2.2813628,-1.0985922,7.5773573,2.2813628,-1.0570613,8.6443815,2.210717,-2.2275884,8.619258,2.210717,-2.2190816,10.189051,-1.570164,-3.1153908,9.981733,-1.5701641,-3.1035748,-1.3779478,-2.2751083,-6.658201,-1.3879148,-2.2751083,-6.550848,46330,152,781,413,0,3658,43923,50163,49991,780,499,0,5441,695,38577,19,33914,18563,0,8867,1105,103119,1,3102,83644,0,5126,513,463,0,0,0,463,400,94,23492,0,0,0,0,0,0,695,1105,513,94,0,43923,49991,19,1,0,0,152,780,33914,3102,0,0,781,499,18563,83644,0,0,413,0,0,0,463,0,0,5441,8867,5126,400,0,3658
21,8.066557,1.2086504,-2.3332744,8.051397,1.2086502,-2.311479,10.308896,0.39758378,-2.929035,10.209784,0.39758387,-2.9147687,8.404896,1.991842,-0.9176289,8.354513,1.991842,-0.85574585,8.528438,2.1458325,-1.9538757,8.513063,2.1458328,-1.9408132,14.291997,-1.3129637,-3.0234382,14.026419,-1.3129637,-3.0165427,-1.232151,-2.3609622,-9.142446,-1.2760054,-2.360962,-8.991507,54842,39,1428,620,78,5415,53117,40678,40496,46,165,0,4001,25,43679,143,38157,8764,0,6632,764,94612,0,4048,85063,0,7049,349,3651,0,0,0,3573,1585,587,24682,0,0,0,0,0,0,25,764,349,587,0,53117,40496,143,0,0,0,39,46,38157,4048,0,0,1428,165,8764,85063,0,0,620,0,0,0,3573,0,78,4001,6632,7049,1585,0,5415
22,7.7198224,0.2851686,-2.531284,7.6965523,0.2851686,-2.524868,9.160995,0.62416786,-2.926017,9.101212,0.6241681,-2.8787878,8.532235,1.9989567,-0.7617881,8.520859,1.9989568,-0.7240657,8.757239,3.0092185,-1.835619,8.747798,3.0092182,-1.8058599,2.42545,-1.5908289,-3.2933671,2.3891766,-1.5908288,-3.2838705,-1.308943,-2.2952034,-5.062065,-1.3327043,-2.2952034,-4.937691,15878,0,1577,1148,0,2540,15807,52660,52328,231,522,0,4575,0,41258,108,32470,13913,0,6993,9,130829,224,6980,115201,0,7376,62,0,0,0,45,0,35,0,21519,0,0,0,0,0,0,0,9,62,0,0,15807,52328,108,224,0,0,0,231,32470,6980,0,0,1577,522,13913,115201,45,0,1148,0,0,0,0,0,0,4575,6993,7376,35,0,2540
23,6.5317173,1.198827,-2.3714216,6.5064974,1.1988271,-2.3511825,9.132588,2.7394178,-2.7692404,9.095958,2.7394176,-2.7347488,7.4435415,1.8710985,-1.1069945,7.414168,1.8710988,-1.0884216,8.104076,0.6536219,-2.8131735,8.062078,0.6536219,-2.7691834,2.641243,-1.7033559,-3.142624,2.6351142,-1.7033558,-3.116369,-1.3686848,-2.4140637,-4.8036118,-1.3961872,-2.4140635,-4.727436,21434,17117,0,11,0,765,18201,138346,121210,0,77,0,1808,0,48090,14,47496,7850,0,6820,3233,43642,0,594,35704,0,1239,0,0,5,0,0,0,0,0,10632,0,0,0,0,0,0,0,3233,0,0,0,18201,121210,14,0,5,0,17117,0,47496,594,0,0,0,77,7850,35704,0,0,11,0,0,0,0,0,0,1808,6820,1239,0,0,765
24,6.810982,1.2552981,-2.1740944,6.7914615,1.2552981,-2.1337152,8.990901,2.9440536,-3.0202239,8.960976,2.944054,-2.9623122,6.977951,1.760885,-1.0051167,6.971929,1.7608851,-0.995489,8.5661,0.51538825,-2.5231736,8.546481,0.51538813,-2.5008967,2.9862523,-1.6931211,-2.9632578,2.9862523,-1.693121,-2.9479394,-1.4036931,-2.4164429,-4.952365,-1.4186987,-2.4164433,-4.862028,18729,16950,0,3,0,743,15752,146026,129061,0,63,0,1775,0,45304,7,44318,8082,0,6161,2977,42077,2,986,33929,0,1329,0,0,6,0,0,0,0,0,10008,0,0,0,0,0,0,0,2977,0,0,0,15752,129061,7,2,6,0,16950,0,44318,986,0,0,0,63,8082,33929,0,0,3,0,0,0,0,0,0,1775,6161,1329,0,0,743
25,7.652122,-0.02630511,-2.4840183,7.6277876,-0.026305113,-2.480014,9.51929,0.25562292,-3.1880455,9.510618,0.2556229,-3.178893,8.042589,3.514104,-1.2734714,7.9790516,3.5141034,-1.216998,9.277146,2.1875753,-2.2825534,9.242665,2.1875753,-2.265788,6.9000134,-1.7475997,-3.3007767,6.792343,-1.7475997,-3.251271,-1.4110807,-2.2328343,-6.0181026,-1.4405615,-2.2328343,-5.9348383,7164,0,1610,337,648,1488,6967,43067,42277,1254,0,0,4084,0,107987,777,95774,8762,32,13615,17,74263,13,9214,65164,0,9287,0,1148,0,135,0,468,41,180,28515,0,0,0,0,0,0,0,17,0,180,0,6967,42277,777,13,0,0,0,1254,95774,9214,135,0,1610,0,8762,65164,0,0,337,0,32,0,468,0,648,4084,13615,9287,41,0,1488
26,8.113287,0.09954199,-2.4632297,8.059613,0.09954199,-2.44454,8.763054,0.5149987,-3.0573568,8.76106,0.51499873,-3.0457342,8.714004,2.6123862,-1.3428165,8.663044,2.6123862,-1.3108739,9.167065,2.7827215,-2.1742532,9.151603,2.7827218,-2.15773,11.881297,-1.5392938,-3.1899185,11.667161,-1.5392941,-3.1572351,-1.3311057,-2.3833377,-7.8272905,-1.3748688,-2.3833373,-7.762953,14014,524,1907,242,0,2341,13791,52406,51363,1583,126,0,3933,0,64468,517,53731,5284,0,11475,133,104045,2,7107,98384,0,8280,23,583,0,140,9,583,599,67,26628,0,0,0,0,0,0,0,133,23,67,0,13791,51363,517,2,0,0,524,1583,53731,7107,140,0,1907,126,5284,98384,9,0,242,0,0,0,583,0,0,3933,11475,8280,599,0,2341
27,7.938722,0.9435191,-2.6593297,7.9060836,0.9435191,-2.623607,7.649382,-1.2168392,-3.3140635,7.629457,-1.2168391,-3.3018212,8.827243,3.1473987,-1.2589959,8.7975,3.1473994,-1.2469418,9.6941805,2.929778,-2.0005739,9.657284,2.929778,-1.9703611,12.827626,-1.4859248,-3.0006814,12.655427,-1.4859248,-2.9685926,-1.3902757,-2.373399,-7.9565983,-1.4182113,-2.373399,-7.923752,53433,2,1657,440,3,3693,46771,3282,3280,72,0,0,925,923,91510,0,76773,2758,0,8852,3361,81544,0,13008,78346,0,17272,2320,905,0,0,0,902,728,58,31470,0,0,0,0,0,0,923,3361,2320,58,0,46771,3280,0,0,0,0,2,72,76773,13008,0,0,1657,0,2758,78346,0,0,440,0,0,0,902,0,3,925,8852,17272,728,0,3693
28,8.066878,0.8692454,-2.1819804,8.038617,0.8692453,-2.1476994,9.898136,0.6835977,-3.1736114,9.871366,0.68359756,-3.1536074,7.7916017,1.6981483,-0.88258445,7.7863216,1.6981485,-0.86865014,9.555805,2.5583787,-1.8803188,9.54223,2.5583787,-1.8751297,13.155156,-1.3828294,-3.0767138,12.954613,-1.3828292,-3.0626614,-1.3474818,-2.3467526,-8.756573,-1.3778714,-2.346753,-8.690094,50011,67,2745,843,0,4491,44987,45627,45532,1611,1733,0,6816,2834,22912,22,15865,10099,0,5307,874,117431,6,2691,104756,0,8299,1193,673,0,0,0,673,577,123,25490,0,0,0,0,0,0,2834,874,1193,123,0,44987,45532,22,6,0,0,67,1611,15865,2691,0,0,2745,1733,10099,104756,0,0,843,0,0,0,673,0,0,6816,5307,8299,577,0,4491
